Actual,Prediction
34.2441,37.1281
34.5365,37.1281
35.5558,37.1281
34.9433,37.1281
35.6173,37.1281
34.7884,37.1281
35.6459,37.1281
34.8825,37.1281
35.234,37.1281
34.7781,37.1281
35.8684,37.1281
35.3494,37.1281
34.4853,37.1281
33.619,37.1281
33.3634,37.1281
33.6541,37.1281
33.8892,37.1281
34.3512,37.1281
34.5383,37.1281
33.9856,37.1281
34.0475,37.1281
34.2728,37.1281
33.9139,37.1281
34.4271,37.1281
33.6701,37.1281
33.9095,37.1281
34.2986,37.1281
35.4392,37.1281
35.5694,37.1281
34.632,37.1281
34.2834,37.1281
34.4344,37.1281
34.7972,37.1281
34.2007,37.1281
34.0517,37.1281
34.097,37.1281
35.061,37.1281
34.7242,37.1281
34.2681,37.1281
34.8352,37.1281
35.062,37.1281
33.9908,37.1281
34.0078,37.1281
34.9087,37.1281
35.1834,37.1281
35.4548,37.1281
35.5096,37.1281
36.2291,37.1281
36.4463,37.1281
35.3212,37.1281
35.6827,37.1281
36.1128,37.1281
36.5128,37.1281
36.7575,37.1281
34.9075,37.1281
34.3635,37.1281
34.2886,37.1281
34.4008,37.1281
34.939,37.1281
34.9748,37.1281
34.4525,37.1281
34.5929,37.1281
35.4322,37.1281
35.3519,37.1281
34.7754,37.1281
34.6365,37.1281
34.3032,37.1281
34.5513,37.1281
34.8419,37.1281
34.4756,37.1281
35.6238,37.1281
35.9073,37.1281
35.2592,37.1281
35.0923,37.1281
35.0414,37.1281
34.8685,37.1281
34.4274,37.1281
34.8912,37.1281
34.8538,37.1281
34.9672,37.1281
35.3087,37.1281
35.1491,37.1281
34.9413,37.1281
34.7424,37.1281
35.3594,37.1281
34.6825,37.1281
33.5624,37.1281
33.5906,37.1281
33.9024,37.1281
33.7388,37.1281
33.184,37.1281
33.4401,37.1281
33.3338,37.1281
34.382,37.1281
34.7655,37.1281
34.6892,37.1281
34.4506,37.1281
34.2327,37.1281
35.2881,37.1281
35.607,37.1281
35.859,37.1281
36.3198,37.1281
36.2561,37.1281
37.1414,37.1281
36.8631,37.1281
37.4841,37.1281
37.745,37.1281
38.6309,37.1281
37.1281,37.1281
36.9662,37.1281
