Actual,Prediction
4.2169,5.262477563253839
4.2115,5.233974885570571
4.1957,5.146232963669613
4.2262,5.131818845238712
4.1544,5.107896563159782
4.1768,5.093083447881947
4.1637,5.0793855987462875
4.0985,5.043190848094753
4.0992,5.047172505647977
4.0553,5.041653347703693
4.0713,5.044897323955012
4.1119,5.0485722055180675
4.0961,5.057381836942256
4.1293,5.073159962046101
4.2084,5.077520013262225
4.291,5.088606017763193
4.3062,5.098014711363645
4.366,5.125504980908525
4.3649,5.143542227871658
4.3963,5.148403342635195
4.4081,5.158421417348431
4.4032,5.165409887079598
4.3448,5.016563460856522
4.345,5.024547947179248
4.3287,5.019257419136783
4.3552,5.0192591576178325
4.415,5.016579651434601
4.4319,4.9918194036201715
4.3848,4.993064214146729
4.3612,4.981971746305138
4.3498,4.977115031320553
4.3608,4.970488744537292
4.3819,4.938531860550377
4.4486,4.938508771808431
4.4147,4.926452631310763
4.4283,4.920760603687695
4.4168,4.91324790440871
4.4708,4.876617115601676
4.4671,4.8738686409610095
4.5069,4.85831228246217
4.5261,4.848274645547637
4.5494,4.83553477652401
4.5384,5.048831328213961
4.555,5.037705237765943
4.5661,5.013257619994821
4.6167,4.993988289560724
4.5135,4.9718740453439025
4.4702,4.887705986288584
4.4659,4.868891687483941
4.4855,4.837751304716853
4.4631,4.812992813012272
4.4867,4.78677813834515
4.5045,4.70001876805652
4.4451,4.683843733133138
4.4822,4.657118291220188
4.5038,4.638495281591078
4.5512,4.620034694321884
4.5456,4.5645691774974795
4.5472,4.560748223355689
4.4979,4.546882288344434
4.4972,4.541317244366608
4.5516,4.535794585592856
4.4972,4.515241982656611
4.5045,4.520759664455917
4.5543,4.514643354645949
4.4731,4.632227949778571
4.4641,4.6306854998385125
4.4818,4.609341008646567
4.4605,4.610317602124415
4.4349,4.597645959086675
4.4949,4.589617360901893
4.5239,4.578013554290626
4.5131,4.519327659847025
4.5557,4.506553925634497
4.572,4.480078432009905
4.5411,4.458566321461652
4.5464,4.434169759937071
4.5928,4.344700745154645
4.611,4.325199740034217
4.5602,4.29416232011958
4.537,4.270416849082471
4.3966,4.246220909249086
4.3251,4.172087180141766
4.3381,4.1623396492034495
4.3829,4.143090864670383
4.3821,4.132914765888868
4.2445,4.123766946554712
4.2974,4.191763488895885
4.3447,4.199282802806184
4.3387,4.196842754873364
4.3002,4.202611484914289
4.331,4.208156100419242
4.25,4.217600220366572
4.2817,4.231584371793599
4.2257,4.232982126483462
4.2124,4.23984777066675
4.252,4.243697961149747
4.2622,4.231769936244554
4.2472,4.233664154131221
4.2736,4.220863916923562
4.2938,4.211722988395342
4.3208,4.198097465367637
4.291,4.128743909894361
4.1314,4.111178747141011
4.248,4.079439636507555
4.1522,4.052271154882797
4.152,4.021896589849867
4.1379,3.9131228566985645
4.1882,4.371793419243284
4.1346,4.333873608982236
4.1744,4.303133643062138
4.1701,4.271835168947216
4.1573,4.175742868609821
4.1776,4.158463758875016
4.0838,4.131593556980084
4.1532,4.113730576871493
4.0782,4.096868512135027
4.0184,4.050504383448297
4.0764,4.050927868994332
4.0856,4.041825396572923
4.1496,4.041515589328965
4.2431,4.041733539426824
4.209,4.0415966706030435
4.1816,4.055194029820866
4.2444,4.057952514055515
4.2764,4.068126745474605
4.3035,4.077422122353266
4.3403,4.096247065832806
4.2866,4.113597086353877
4.3299,4.118970928867527
4.3499,4.130733153988368
4.4191,4.126462710684492
4.3302,4.1430739252932565
4.3675,4.158651772189755
4.44,4.161905462961623
4.337,4.171282315578459
4.3896,4.178673615341036
4.4165,4.186798076810371
4.3873,4.1993750737850615
4.3882,4.19954683132467
4.4706,4.205748770860492
4.524,4.209854241058792
4.5312,4.207252309515525
4.5143,4.215911008160181
4.498,4.21198446521076
4.6349,4.213919368601181
4.6603,4.213614195262166
4.65,4.197401204601569
4.635,4.201635852727099
4.6268,4.193498063085476
4.673,4.191546768580704
4.647,3.8998474839511457
4.6224,3.8772579293981693
4.6161,3.881095996809915
4.6306,3.873614179120934
4.7177,3.873463788586733
4.7507,3.872737256936991
4.721,3.866877523374298
4.8165,3.8788315646947686
4.7923,3.880649832325697
4.7054,3.890885058187246
4.62,3.9015003091852964
4.5945,3.9336898160810962
4.6225,3.9589795265861434
4.6335,3.9740712499027877
4.6193,3.9972687393266764
4.54,4.020283482700642
4.4597,4.083868422541945
4.515,4.116952581021908
4.4997,4.138191702394669
4.4891,4.16574729666929
4.462,4.191224519119236
4.5022,4.550238993646739
4.5064,4.57795067048813
4.4803,4.592006997274177
4.4963,4.61071092043854
4.5153,4.625845754696913
4.5645,4.64724991321881
4.5778,4.661011516352733
4.6312,4.660897260076938
4.6074,4.665496420730795
4.5351,4.666873122856754
4.5372,4.651661536422595
4.465,4.655508833070526
4.4072,4.646914268905562
4.5534,4.64458236717429
4.6028,4.640649349630953
4.5819,4.619280511004704
4.6545,4.624122572565098
4.6961,4.617834856668418
4.6467,4.618937768793637
4.6806,4.619351582199685
4.6496,4.613981582148029
4.7532,4.6242331267543255
4.6396,5.183898870996497
4.5783,5.189285424902182
4.5768,5.193029359394336
4.6411,5.189745500606913
4.5753,5.197491293421371
4.5946,5.191891964999318
4.6309,5.191148700423547
4.6636,5.186923148075471
4.6129,5.149328073176517
4.627,5.142592589947265
4.6267,5.121296901460395
4.4482,5.103874826183906
4.4635,5.082245712026948
4.4228,4.990918555936758
4.424,4.966746682659455
4.4639,4.928739677618032
4.5913,4.895609517239549
4.5755,4.859536050251715
4.5694,4.73469947311429
4.5932,4.703232017015701
4.5829,4.660083419015757
4.514,4.624042867631454
4.481,4.5873316779800675
4.4976,4.383061897341158
4.519,4.359789806311973
4.4759,4.32683250397948
4.581,4.3028460472881935
4.6334,4.27990099147995
4.6875,4.216568691170089
4.7346,4.212187770652219
4.6627,4.198950536209942
4.6184,4.195334740097689
4.6706,4.193238424337188
4.6271,4.19371567673993
4.635,4.210536703366609
4.6861,4.218246608968369
4.6799,4.235203923386497
4.7019,4.2531950254190125
4.7057,4.309989018307495
4.7739,4.343941503656685
4.8733,4.367803770720022
4.8134,4.399839046157712
4.8744,4.431737160867878
4.8182,4.29638475660972
4.8398,4.338566873650416
4.9956,4.36898970053734
4.9754,4.405820989826855
4.9061,4.440661027526085
4.8645,4.528115266319939
4.8858,4.565145975715735
4.9205,4.588306581869583
4.8505,4.615773345912187
4.8389,4.639181681471015
4.8804,4.680730496301246
4.8344,4.699009239013973
4.9503,4.701981625759885
4.8837,4.708042943765933
4.8066,4.709075525712027
4.8313,4.680495131988389
4.8184,4.675424031751518
4.8628,4.655599162413823
4.8056,4.639742588692646
4.9087,4.620056723608704
4.9315,4.539481303773013
4.8904,4.521329829669363
4.893,4.490900316972057
4.9414,4.827369772769721
4.923,4.802434935714483
4.8531,4.72279427894812
4.8414,4.71036130803516
4.8698,4.688151317415066
4.8585,4.674843719208605
4.8744,4.66250991880295
4.746,4.630229394640429
4.6729,4.635675673438447
4.6919,4.631803374554227
4.691,4.636930613214699
4.7039,4.642772847860785
4.6963,4.660149573482272
4.7433,4.679548612535881
4.7129,4.6879277724092505
4.7615,4.703426659590315
4.7225,4.717628804121388
4.6514,4.747427510502721
4.6881,4.766795574405621
4.7971,4.773197366566459
4.702,4.784918604125275
4.7854,4.79372400047822
4.8743,5.351531305661284
4.9746,5.361321576603798
4.9023,5.357733811460384
4.9933,5.35930547821932
4.9624,5.358039811967906
4.8973,5.336459167426842
4.8804,5.338404616113225
4.8428,5.327848165091401
4.8551,5.323381417936034
4.8459,5.317022972004341
4.8702,5.2854351636328865
4.9297,5.28550132000073
4.9218,5.2735744908102795
4.8446,5.268084213958062
4.8544,5.260875164500765
4.8812,5.225995146149644
4.9506,5.224158155452221
4.9346,5.2096848864585175
4.9051,5.200895994965437
4.9325,5.189557463469478
4.9725,5.13703542126166
5.0265,5.490844690634821
4.9306,5.468145935584577
4.9795,5.450579028371324
4.9481,5.430076240926329
4.9246,5.349760823343392
4.9352,5.33177091566633
4.7826,5.301169664726904
4.7352,5.276640865141225
4.6363,5.250329646582802
4.687,5.1612796251889606
4.8093,5.143703318101781
4.8279,5.115294316916192
4.8747,5.094739865591081
4.932,5.074141737856312
4.9217,5.0115338045007185
4.961,5.005278419027991
5.0247,4.98905129053437
5.1112,4.981258139321855
5.1663,4.973697911422065
5.2581,4.9486815984150985
5.3059,4.953396782944149
5.2411,4.946867902431129
5.0493,4.947243063587318
5.0895,4.562811104852079
5.1194,4.544984119353326
5.1647,4.547813979840769
5.2565,4.537265809740576
5.2606,4.5315765423177075
5.3294,4.522467179153064
5.3446,4.471524781953948
5.3037,4.461186507761828
5.2929,4.436959282732377
5.2571,4.4174445759628505
5.2566,4.394736587740392
5.2456,4.308017894154437
5.3304,4.28855549305125
5.2695,4.2570915075480285
5.2498,4.2324560715001365
5.126,4.206920373099742
5.0688,4.126374911588087
5.0775,4.113846348231983
5.0156,4.091593459638997
5.0531,4.078259720380099
5.099,4.065874778681005
5.0873,4.603716344019802
5.1289,4.608446494658053
5.2373,4.60351049515107
5.3998,4.6071385212320015
5.3379,4.610951650599392
5.4829,4.61804912925559
5.5157,4.63227572731684
5.4809,4.634436340564003
5.4684,4.642572030813899
5.5102,4.6481745345062
5.4671,4.643987643422931
5.3649,4.649107865780788
5.4493,4.63974695762194
5.4933,4.634185324402692
5.4285,4.624203004659436
5.4694,4.5653990862645175
5.4004,4.550980677105882
5.3999,4.52209327068814
5.4033,4.4974252630148674
5.3478,4.4691520700017895
5.3537,4.363951436895353
5.3807,4.337910175665777
5.33,4.228443751493078
5.3735,4.196955292105153
5.438,4.164452531083911
5.4654,4.062355679164052
5.3405,4.042425666576376
5.3347,4.012666116161552
5.4074,3.9917316122603483
5.5155,3.9716731633400277
5.3619,3.915531042063223
5.2868,3.9128060496323784
5.2166,3.900687170161039
5.2526,3.897531037579104
5.3354,3.8951045584467634
5.3024,3.888464625009727
5.2201,3.90041060407789
5.3443,3.9017796838474728
5.3682,3.910820109929993
5.3465,3.919225994464048
5.1845,3.936678452982043
5.1047,3.953933406509008
5.2083,3.959355256584824
5.2215,3.9712854787424763
5.1868,3.9815253696607065
5.173,4.215024777083715
5.2642,4.231079143704213
5.3032,4.234830360395413
5.2307,4.244719111978769
5.2269,4.252632973022244
5.0863,4.262389458316012
5.1106,4.275541430504446
5.0137,4.276311196088801
5.0365,4.283139098875628
5.0992,4.287902789479511
5.1579,4.287490417905366
5.063,4.296946971423295
5.1466,4.293843750498402
5.0854,4.296617800570776
5.064,4.297154852196913
5.1261,4.283316422698794
5.1399,4.288223046305512
5.0937,4.280658817762331
5.081,4.27915830334213
5.0335,4.275716842121186
4.9841,4.130331494223287
5.0026,4.133678748598894
5.0127,4.125471127860759
4.9278,4.124354115482876
4.9753,4.122419659278726
4.951,4.111570333571488
4.8666,4.121462922844827
5.0182,4.121063542318676
5.076,4.128958602041354
5.0264,4.137149327285498
5.0161,4.161990752125836
4.9599,4.18496003987918
4.9548,4.19787384529109
4.9256,4.219081023256341
4.9252,4.240335396832972
4.8355,4.300377963110392
4.9184,4.33295245728488
4.872,4.3540464179566705
4.8309,4.381827410706216
4.7744,4.407898646171458
4.6819,4.470888240243733
4.719,5.077096193800408
4.6217,5.093287736658743
4.7031,5.1143267639994106
4.7917,5.131948216926881
4.7721,5.1909545723577075
4.6979,5.217201100645935
4.6537,5.229461002210302
4.6959,5.2462762756142585
4.6463,5.259668450037223
4.6745,5.278965499603157
4.6461,5.29372820600894
4.6577,5.295738102049183
4.6214,5.303702133973229
4.562,5.3097674502392005
4.5052,5.3168371943469985
4.5177,5.330751879024579
4.4728,5.333403953775413
4.4893,5.343362717788427
4.573,5.352599949041519
4.4962,5.374031484797203
4.4635,5.393496678288954
4.4125,5.4016216221701345
4.3643,5.484549847772671
4.3391,5.498269956378729
4.3035,5.526871168340641
4.2145,5.545931048403954
4.1754,5.55198447879874
4.2481,5.563217589435892
4.2645,5.571269025680937
4.3055,5.571972123520507
4.3812,5.5783498809425796
4.4163,5.570258696834522
4.3318,5.566078510926168
4.3387,5.557673471689861
4.3683,5.50536503574137
4.4003,5.493809149102739
4.3854,5.468145319446942
4.3598,5.447045898898637
4.3596,5.422656765711819
4.4325,5.330549363631474
4.4881,5.309168297423418
4.527,5.275686648606214
4.4676,5.248898497168987
4.4475,5.221035895827919
4.5074,4.574587877351958
4.5037,4.558753128673603
4.5355,4.532949496230792
4.5586,4.515865364257754
4.4616,4.4996046702670665
4.4803,4.455353680779368
4.4121,4.457118143514491
4.4799,4.449970128206154
4.4839,4.452415735908179
4.4916,4.456379487792666
4.4878,4.475265754557726
4.475,4.498369835011801
4.4065,4.512467849020562
4.3933,4.5359357947911425
4.4227,4.5605769064259984
4.4699,4.638322607082072
4.546,4.6796486565827164
4.5245,4.711108092021834
4.5249,4.750982073343484
4.5061,4.790978739490839
4.5174,4.907518538360417
4.513,5.612443623154318
4.5779,5.652534577705383
4.5383,5.699395513924888
4.5917,5.744638000992407
4.6829,5.865598385321221
4.741,5.914563720738187
4.7459,5.9500294255031
4.6826,5.990156031625428
4.6558,6.026557357323513
4.6341,6.108779103680465
4.6019,6.141049919243978
4.5559,6.158153459745007
4.628,6.178431518787953
4.6618,6.193709601722217
4.6901,6.20744054144871
4.6598,6.216130167982886
4.6385,6.2097969493821035
4.5598,6.2071088509967725
4.5332,6.200218820764802
4.6152,6.155392855819061
4.5338,6.148181852123514
4.4905,6.128177776985597
4.5652,6.114250329099258
4.6438,5.826192443683875
4.5633,5.771897247196729
4.5635,5.76707857034079
4.5519,5.752143013503969
4.6072,5.745826138188713
4.7114,5.740260408771773
4.6851,5.727603779018434
4.6582,5.739587932683237
4.6996,5.742360691886057
4.7887,5.754300804079859
4.8048,5.767179339368575
4.7709,5.807462597834732
4.7246,5.8352094214502035
4.6203,5.852327204021564
4.6005,5.876962593702362
4.5551,5.900696961551047
4.6102,5.9613150078299615
4.5861,5.991607833279544
4.5749,6.009199466866487
4.5885,6.032331876570042
4.63,6.052722955092407
4.6515,6.109194902376936
4.636,6.130787570507662
4.66,6.138944584171752
4.5998,6.152166408308265
4.6282,6.16242492704571
4.744,6.174446590143564
4.7276,6.187233739060721
4.721,6.187339879296968
4.7295,6.193367392838548
4.7416,6.1973519796657754
4.7137,6.196134725832375
4.6978,6.206206651219848
4.5837,6.20428293811389
4.6388,6.2088274348992725
4.741,6.2117177325545985
4.7266,6.207806343447388
4.7048,6.21658740993836
4.6762,6.212901234117854
4.5916,6.215071410223465
4.4658,6.2148597611889205
4.5372,6.196577925777916
4.5312,6.198821849602185
4.566,6.051585343255459
4.5583,6.045690675596972
4.6971,6.036824669720098
4.7046,5.9907635600458535
4.7307,5.983829470605116
4.6675,5.964037968952948
4.7419,5.950040754285953
4.7122,5.933957066574715
4.7434,5.873618418387656
4.7299,5.864948254914916
4.7737,5.845131591829788
4.8089,5.8328798357080744
4.8212,5.820327194735013
4.8175,5.78074492258645
4.7095,5.781967335170408
4.6686,5.7732155446874165
4.7182,5.7729558235696485
4.6804,5.773047311226868
4.843,5.772258367020001
4.8445,5.7856369176420905
4.8619,5.788130020096767
4.8695,5.797912021867635
4.8585,5.806576616183371
4.7644,6.037414987269277
4.761,6.051614420452709
4.8572,6.0527629554561475
4.7944,6.059053025569556
4.7632,6.0621531000959905
4.819,6.048602070678697
4.7478,6.050756374113114
4.8198,6.038919551437499
4.7608,6.031624668646385
4.8029,6.020901087350602
4.9032,5.968163584402036
4.8251,5.959224427768035
4.8469,5.937832831169839
4.7406,5.922806021127825
4.8952,5.906413994196285
4.9158,5.850674320833388
4.9536,5.845650317784539
4.9687,5.830600937144287
5.0244,5.824231159658101
5.0845,5.818638766817073
5.079,5.339312871607003
5.1286,5.350902977895672
5.1681,5.353033608887648
5.1962,5.364004883521849
5.2391,5.375501699588117
5.3362,5.408207496705222
5.4326,5.431944394275918
5.3547,5.444135294894515
5.3019,5.4628231153903055
5.3421,5.479489358162191
5.2759,5.51128750647557
5.3589,5.529189463560115
5.3278,5.532908852640429
5.2748,5.540658551886299
5.2354,5.54414619315438
5.2062,5.525943449211846
5.1772,5.524869422458198
5.2092,5.50911148823825
5.2763,5.497293116763532
5.2367,5.481531637157578
5.212,5.41138402365937
5.1574,5.396096034107058
5.0518,5.3681669889517325
5.2273,5.124577622408417
5.3721,5.101362706466116
5.3107,5.024478634270194
5.4026,5.0121896319965105
5.4257,4.989765927383421
5.6105,4.975915084502659
5.489,4.962743900908448
5.4351,4.926655738187456
5.4773,4.930597742239182
5.6128,4.925222582998867
5.6847,4.928931832749194
5.6677,4.933531877109805
5.7122,4.9492397422329155
5.7791,4.969125052970405
5.823,4.978695504536856
5.8865,4.99620002445803
5.8699,5.0133276843394
5.7975,5.058369390714823
5.7525,5.085236336946677
5.9954,5.100442299720964
6.058,5.122305543805615
6.0099,5.142604155058185
6.0676,5.5692502463350335
5.9782,5.595659481812856
6.1368,5.609799169926409
6.3194,5.630099533065744
6.3077,5.648440755389143
6.1397,5.689542930011878
6.2157,5.7131665281110395
6.3807,5.724424889619342
6.2436,5.741763167451986
6.3598,5.757063991440787
6.5096,5.788462757814635
6.389,5.808595055759886
6.3424,5.816200777229184
6.4693,5.8297111617839805
6.5192,5.8410030757363085
6.6434,5.859405720139613
6.9521,5.874992516147019
6.942,5.878039700326421
7.0096,5.887058224894426
6.8411,5.894019119923235
7.0891,5.748504380395859
7.2062,5.7615576436296845
7.256,5.762835063690187
7.2471,5.770970338001156
7.0711,5.778048323339555
7.0421,5.792807079409524
6.9376,5.810791594230448
6.8653,5.81829308318417
6.8441,5.8339251735347455
6.9093,5.849721544784842
6.7654,5.896981344891137
6.7877,5.927436444071953
6.812,5.947920059302692
6.8474,5.97682797911595
7.0348,6.005959640320643
7.2059,6.091105591932593
7.1681,6.132653647195527
7.3475,6.163067276031482
7.472,6.200529703385453
7.2096,6.236652161819632
7.355,6.331974613500553
7.1966,6.373028622272358
6.8999,6.400962721719081
7.2121,6.208547636983854
7.5411,6.238377206273747
7.5611,6.30503036556817
7.6789,6.333910006791955
7.4045,6.348756093657983
7.5295,6.368059197180061
7.4525,6.383792582360924
7.4775,6.408823349815619
7.6981,6.424961897222998
7.7517,6.428045703318772
7.6652,6.436773432095179
7.6768,6.443292509054384
7.6353,6.449993181383423
7.5735,6.463290643502647
7.634,6.465137151403362
7.7045,6.474145851982077
7.4409,6.482336561639813
7.3358,6.500566223184515
7.4159,6.519118082114412
7.5099,6.526490564845403
7.5668,6.541017952322567
7.6309,6.554438956168931
7.46,5.207549555045819
7.2611,5.227573079693653
7.1429,5.234935936686043
7.1077,5.247819620674407
7.2057,5.257849773056443
7.2702,5.2662101980920495
7.3545,5.275596699695232
7.0042,5.270669182542642
6.9151,5.2697570489146175
6.9618,5.264671087837319
6.9664,5.222075342809329
7.1445,5.213494599784503
7.1346,5.190589557773476
7.1839,5.171986828556101
7.2788,5.149791350511348
7.283,5.062122951735028
7.0646,5.0414312726832415
7.1657,5.008222302434473
7.2107,4.981287131213492
7.4088,4.952861171498013
7.3237,4.859885527186684
7.515,5.134934790657406
7.5402,5.106725669013647
7.4703,5.086944542043334
7.2394,5.067727299691928
7.0119,5.0133832837309775
6.965,5.011487228454332
6.8831,5.000584666507885
6.7687,4.999212196533004
6.8394,4.999323140354386
6.7988,5.006702681904937
6.6987,5.02606588205324
6.732,5.036504908952611
6.625,5.056414423446103
6.8169,5.077615329071718
6.6822,5.145917903601574
6.5686,5.18444392828773
6.6856,5.2133051682254035
6.8942,5.250800145054966
6.9745,5.2886548209978415
6.6714,5.400374019873574
6.5874,5.450866102456075
6.5971,5.490274353726998
6.7942,5.640197717215892
6.512,5.685459696330783
6.4356,5.808732381146475
6.3653,5.8592370823021245
6.4303,5.896624396993995
6.4298,5.9390461253917515
6.4922,5.9781017923070205
6.1955,6.07021098825646
6.0151,6.106312580536034
5.9518,6.127446927925823
6.0019,6.151907628619877
6.1938,6.171467660615327
6.1135,6.198067356955098
6.0089,6.2108542405917
6.0662,6.20842152671471
6.013,6.209378967416735
6.0235,6.205824436895988
6.0806,6.168665899203057
6.0914,6.163102938310923
6.0271,6.1442480063017175
5.9947,6.130956739951532
5.9526,6.115538228765233
5.9427,5.555167970929539
5.9928,5.548539331951614
5.949,5.531392506832076
5.9243,5.522511378194778
6.0347,5.514083137176973
6.1324,5.491667129718657
6.3197,5.5002273466404885
6.4911,5.499602515596388
6.5208,5.508236430021506
6.5523,5.517961846202185
6.3908,5.5502433700304925
6.4074,5.575954833851779
6.3548,5.5914062721686575
6.2792,5.614762944408234
6.2838,5.637615583513224
6.1031,5.69792709570052
6.0578,5.7288400068755285
6.0571,5.747365175121545
5.9954,5.771706500525191
5.7616,5.793539103464587
5.8575,5.840211727604351
5.8847,5.863701090003907
5.9543,7.199931116232811
6.0778,7.214997186653206
6.1674,7.227014084692
6.1311,7.243499031088845
6.1697,7.257437784282735
6.0732,7.2585126805750875
6.1025,7.265328205452082
6.0829,7.269929160039013
6.1959,7.269714979552709
6.0545,7.27992569830651
6.2827,7.278095213468779
6.469,7.282721638513491
6.3999,7.285717025946781
6.3548,7.282580931165577
6.5785,7.291864642845251
6.4223,7.288836925905999
6.2269,7.291832779949318
6.149,7.292618707398901
6.2861,7.278301647846088
6.3692,7.282136397804646
6.5322,7.272784443908724
6.6744,7.268627992598781
6.6805,7.356316841500471
6.6998,7.315198650157613
6.8243,7.309656602199825
6.659,7.291058191440888
6.739,7.278016863301549
6.7654,7.262618381319215
6.683,7.202471439598995
6.6214,7.1932017557492065
6.6548,7.172453840577494
6.7703,7.15895233568982
6.7536,7.144853465467036
6.6831,7.099195878777341
6.8388,7.098063647929417
6.743,7.086881011774185
6.8483,7.08417298097919
6.7474,7.081859082958034
6.6441,7.0747063525531635
6.7228,7.086431717473181
6.696,7.087585086438277
6.7679,7.096377986151955
6.759,7.104432658368053
6.7818,6.954252071634387
6.6643,6.969444902110581
6.522,6.971956711241477
6.3982,6.979946928695843
6.2669,6.985041706367227
6.4751,6.97870174305583
6.3159,6.983459039640107
6.3568,6.974210796357941
6.1887,6.969419764775013
6.2922,6.961046292519044
6.4195,6.917042735361255
6.4347,6.910316191756519
6.5752,6.890718271510833
6.6174,6.877039295143752
6.6771,6.861533479406537
6.7059,6.805700384018307
6.7356,6.799792322199584
6.6941,6.7834925239679515
6.5171,6.775557114994929
6.3861,6.768143484987517
6.4595,6.7488223869578015
6.7049,6.758280048829216
6.7372,7.0548314170159605
6.7382,7.063971964585916
6.6947,7.0738976945383145
6.834,7.10406508526713
6.8324,7.127844335013066
7.1327,7.140578317459533
7.0798,7.160326850831873
6.881,7.178576323280547
6.8018,7.218127953716542
